Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Log Return Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,Return Beta,Constant,R2,Return p value
2020-03-13,A,Agilent Technologies Inc,Health Care,0.08722157828475653,-0.20975961283947164,0.08880840694923542,-0.22236859890364613,0.10342216694285251,-0.2616104315420784,-0.016200588658095982,0.051850818702606744,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-03-17,A,Agilent Technologies Inc,Health Care,0.09384908795495672,-0.1919991130751697,0.05822631263569189,-0.2917944837407713,0.06776088060902796,-0.34283859936170386,0.02608820734592876,0.15083948628653415,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-03-24,A,Agilent Technologies Inc,Health Care,0.05570207291075935,-0.242067811971582,0.08968323251796306,-0.3246958876474313,0.10444228691170407,-0.3818838066914745,-0.04874021400094472,0.1398159947198925,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-03-26,A,Agilent Technologies Inc,Health Care,0.06616764476300485,-0.1464862820022832,0.060543831074246775,-0.252683066152362,0.07046330143651929,-0.29818258303497774,-0.004295656673514434,0.1516963010326946,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-04-06,A,Agilent Technologies Inc,Health Care,0.05444088333631214,-0.13784226030124191,0.06796824414483105,-0.23998495426936994,0.0791207896273605,-0.2843266959644938,-0.024679906291048354,0.1464844356632519,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-03-13,AAL,American Airlines Group,Industrials,0.06197953102486142,-0.6829626882577022,0.08880840694923542,-0.22236859890364613,0.24281932478125995,-0.684014659201424,-0.18083979375639853,0.0010519709437216418,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-03-17,AAL,American Airlines Group,Industrials,-0.021588149662883804,-0.5979332756036944,0.05822631263569189,-0.2917944837407713,0.15785984109376394,-0.8846802214484557,-0.17944799075664775,0.28674694584476124,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-03-24,AAL,American Airlines Group,Industrials,0.3060489548027432,-0.7105946507622205,0.08968323251796306,-0.3246958876474313,0.24524965959985365,-0.9955702999126006,0.06079929520288954,0.28497564915037976,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-03-26,AAL,American Airlines Group,Industrials,0.01739171065989931,-0.5928116303305226,0.060543831074246775,-0.252683066152362,0.16429809113502022,-0.8033079174541259,-0.14690638047512092,0.21049628712360288,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
2020-04-06,AAL,American Airlines Group,Industrials,0.011646468823730771,-1.0926295125428855,0.06796824414483105,-0.23998495426936994,0.18492369952836668,-0.7953138717374981,-0.1732772307046359,-0.29731564080538786,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11
