Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Index Log Return,Return Beta,Constant,R2,Return p value,Predicted S&P 500 Log Return,Actual - Predicted
2020-03-09,A,Agilent Technologies Inc,Health Care,-0.1047100964459,-0.07901041294037192,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09,-0.0922686489617166,-0.012441447484183396
2020-03-12,A,Agilent Technologies Inc,Health Care,-0.08200567790761237,-0.09994485240247286,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09,-0.11667996076535204,0.03467428285773967
2020-03-16,A,Agilent Technologies Inc,Health Care,-0.07608858819065477,-0.12765219747281709,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09,-0.1489890484286534,0.07290046023799863
2020-03-18,A,Agilent Technologies Inc,Health Care,-0.02254060885009768,-0.053222272332080316,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09,-0.062197514629953536,0.03965690577985585
2020-06-11,A,Agilent Technologies Inc,Health Care,-0.054692179457178185,-0.06075269299628872,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09,-0.07097861656389003,0.01628643710671184
2020-03-09,AAL,American Airlines Group,Industrials,-0.0794688961617438,-0.07901041294037192,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11,-0.22339466778208594,0.14392577162034215
2020-03-12,AAL,American Airlines Group,Industrials,-0.18972902632922084,-0.09994485240247286,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11,-0.28155220106781575,0.09182317473859491
2020-03-16,AAL,American Airlines Group,Industrials,0.10661756231689168,-0.12765219747281709,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11,-0.35852540334079563,0.4651429656576873
2020-03-18,AAL,American Airlines Group,Industrials,-0.2906818882781601,-0.053222272332080316,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11,-0.1517531677305108,-0.1389287205476493
2020-06-11,AAL,American Airlines Group,Industrials,-0.16855078978962054,-0.06075269299628872,2.7780793171470606,-0.00389747375319024,0.5,8.870762734322274e-11,-0.17267327362716503,0.004122483837544488
2020-03-09,AAP,Advance Auto Parts,Consumer Discretionary,0.018972938409745232,-0.07901041294037192,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564,-0.066393353313472,0.08536629172321723
2020-03-12,AAP,Advance Auto Parts,Consumer Discretionary,-0.1403552153707741,-0.09994485240247286,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564,-0.08308348499563564,-0.05727173037513847
2020-03-16,AAP,Advance Auto Parts,Consumer Discretionary,-0.17697045360844396,-0.12765219747281709,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564,-0.1051733641454633,-0.07179708946298066
2020-03-18,AAP,Advance Auto Parts,Consumer Discretionary,-0.12195634430883028,-0.053222272332080316,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564,-0.04583357365614059,-0.07612277065268969
2020-06-11,AAP,Advance Auto Parts,Consumer Discretionary,-0.05302693496424471,-0.06075269299628872,0.7972571566761528,-0.003401736144822361,0.07,0.031210018897568564,-0.05183725542346273,-0.0011896795407819807
2020-03-09,AAPL,Apple Inc-,Information Technology,-0.08239523189183462,-0.07901041294037192,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15,-0.14744344832460674,0.06504821643277212
2020-03-12,AAPL,Apple Inc-,Information Technology,-0.10397776771127898,-0.09994485240247286,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15,-0.1866938521906004,0.08271608447932141
2020-03-16,AAPL,Apple Inc-,Information Technology,-0.13770805241253206,-0.12765219747281709,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15,-0.23864291373744906,0.100934861324917
2020-03-18,AAPL,Apple Inc-,Information Technology,-0.024784574768326628,-0.053222272332080316,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15,-0.09909274203218735,0.07430816726386072
2020-06-11,AAPL,Apple Inc-,Information Technology,-0.049201207564000704,-0.06075269299628872,1.8749202211528697,0.0006947725789349432,0.64,2.5791268413094767e-15,-0.11321168000929911,0.06401047244529841
2020-03-09,ABBV,AbbVie Inc-,Health Care,-0.040789193042392924,-0.07901041294037192,0.9800163128443098,-0.000313770636011226,0.17,0.0006899599673568565,-0.07774526420214085,0.03695607115974793
