Date,Symbol,Name,GICS Sector,GICS Sub-Industry,S&P 500 Log Return,S&P 500 Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Return Beta,Constant,R2,Return p value
2020-03-09,A,Agilent Technologies Inc,Health Care,Health Care Equipment,-0.1047100964459,-0.18760789483920082,-0.0922686489617166,-0.24587949292162886,-0.012441447484183396,0.058271598082428044,-0.07901041294037192,-0.2093443130676622,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-03-12,A,Agilent Technologies Inc,Health Care,Health Care Equipment,-0.08200567790761237,-0.29698119112422816,-0.11667996076535204,-0.3650325984849309,0.03467428285773967,0.06805140736070273,-0.09994485240247286,-0.31117700585288155,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-03-13,A,Agilent Technologies Inc,Health Care,Health Care Equipment,0.08722157828475653,-0.20975961283947164,0.10342216694285251,-0.2616104315420784,-0.016200588658095982,0.051850818702606744,0.08880840694923542,-0.22236859890364613,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-03-16,A,Agilent Technologies Inc,Health Care,Health Care Equipment,-0.07608858819065477,-0.2858482010301264,-0.1489890484286534,-0.4105994799707318,0.07290046023799863,0.12475127894060538,-0.12765219747281709,-0.3500207963764632,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-03-17,A,Agilent Technologies Inc,Health Care,Health Care Equipment,0.09384908795495672,-0.1919991130751697,0.06776088060902796,-0.34283859936170386,0.02608820734592876,0.15083948628653415,0.05822631263569189,-0.2917944837407713,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-03-18,A,Agilent Technologies Inc,Health Care,Health Care Equipment,-0.02254060885009768,-0.21453972192526738,-0.062197514629953536,-0.4050361139916574,0.03965690577985585,0.19049639206639002,-0.053222272332080316,-0.34501675607285165,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-03-24,A,Agilent Technologies Inc,Health Care,Health Care Equipment,0.05570207291075935,-0.242067811971582,0.10444228691170407,-0.3818838066914745,-0.04874021400094472,0.1398159947198925,0.08968323251796306,-0.3246958876474313,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-03-26,A,Agilent Technologies Inc,Health Care,Health Care Equipment,0.06616764476300485,-0.1464862820022832,0.07046330143651929,-0.29818258303497774,-0.004295656673514434,0.1516963010326946,0.060543831074246775,-0.252683066152362,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-04-06,A,Agilent Technologies Inc,Health Care,Health Care Equipment,0.05444088333631214,-0.13784226030124191,0.0791207896273605,-0.2843266959644938,-0.024679906291048354,0.1464844356632519,0.06796824414483105,-0.23998495426936994,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
2020-06-11,A,Agilent Technologies Inc,Health Care,Health Care Equipment,-0.054692179457178185,-0.003756310320992988,-0.07097861656389003,-0.1511095993371216,0.01628643710671184,0.14735328901612865,-0.06075269299628872,-0.12038147763718854,1.1660838518188616,-0.00013588230640889425,0.44,3.925870546908692e-09
